date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2025-03-12,2.442076809751866,2.3799972549327064,2.390924988415002,2.3648637340071743,2.4079488471903354,-0.613384279790898,SPY,0.43940892802270376,0.44224357317151336,2.494530796645963,-1.0301634932013148,2.579807538516561,-1.802590903588852,2.712077369686831,-2.3989587932813445,2.792831129014601,-2.0358574574453523,-2.1064103049068517,0.3534874021345598,2.728937811764885,-1.5888137475223911,-3.855168911268066,-2.6068286123034854,-4.414831339567514,2.838667893562795,2.5717364624934724,1.5242379925424347,-1.6906482285088245,-2.4844274990904904,-0.8242077695652322,-2.5241073331538426,0.46682401969873977,0.9437963593233486,-0.006911367980939365,-0.18345224436757468,-0.7528004737664403,-0.0133306290597842,0.0039125606,25
2025-03-13,2.3837994891227043,2.3184662252699817,2.35805949585077,2.3315444384292516,2.377551280791538,-0.5475023744425007,SPY,-1.2897293868447752,-1.2888772555658219,2.461169810775242,-1.5454362753156978,2.5534061259456795,-2.243596898800154,2.691609439100784,-2.756382259541464,2.785884230824947,-2.3516599484077907,-2.0609337357095017,0.3870207975185943,2.728937811764885,-1.9023079845340378,-4.25474466720108,-2.9992609273376014,-4.520785919591435,2.842577527645014,2.525200736367095,1.8012675882637599,-1.780782361200275,-2.500396395258148,0.43939405201458287,-0.8241576464466098,-2.5246830139574397,-1.7005123235170818,-1.5347323455219062,0.006828747734282604,-0.8834152641956612,0.0206557868706627,0.054531507,25
2025-03-14,2.4728963335975935,2.4125384643101317,2.3968410378501255,2.3465837643099716,2.357891905670799,-0.7150104046713669,SPY,1.8634812656708082,1.8440177395074233,2.440626792840795,0.6888300677440733,2.5287789763867634,-0.7139581393614266,2.6731197495316277,-1.778388209817003,2.781834670063328,-1.7861143385555192,-1.4942091595511573,0.5412902249640991,2.728937811764885,-1.4230246719648585,-4.211162872552273,-3.30384272945463,-3.5099881764681427,2.823730028786586,2.507126821192008,1.8037465637638337,-1.2316929324529613,-2.398898041091812,-1.2897457641892738,0.43944757658322714,-0.8245716776122494,0.46660942910473885,1.394140765241717,0.41767521188418777,-0.66593073165724,0.0077114253151358,0.00065296143,25
2025-03-17,2.506845923944444,2.4483835493596344,2.445153352038556,2.436819719594292,2.4130701461716266,-0.915267222237759,SPY,0.6625220697841033,0.663271303832203,2.450921842612309,1.169846354133756,2.5157313979848848,-0.07697910056499489,2.656352158874041,-1.3171159897662064,2.778817828198629,-1.5619149137251116,-1.2614350110192607,0.5845348878123384,2.728937811764885,-1.2403978660694914,-4.013839112547158,-3.5051108914570785,-2.321273497474403,2.7989320433314946,2.4989879017166756,1.719651795615438,-0.9891073517862478,-2.3594471121516785,1.8634676261234069,-1.2896968942377447,0.4391537026954303,-2.524862235237629,-1.6792753664934998,0.31469855579581346,-0.802470607702178,-0.0108084788185862,0.043486767,25
2025-03-18,2.4588945958963078,2.3977547044939844,2.406618541947489,2.409483190073184,2.4296732784862436,-0.6654126779672641,SPY,-1.0557279250823521,-1.0527035639226896,2.458913463275464,0.028729022001502298,2.503296089438144,-0.5618737369339025,2.6364635505432528,-1.583467609604355,2.7750535414732305,-1.832983230669856,-1.399699938583919,0.5851091479169208,2.728937811764885,-1.498344951451172,-3.984888712939022,-3.65990509468108,-1.7865495546376176,2.7688380665488217,2.4900624706944066,1.6114474931286504,-1.1691210524019453,-2.4112509966066304,0.6625073874955207,1.8635249841109391,-1.2901551939199463,-0.8247709997214501,-1.1519880994241707,0.5607244037694195,-0.7710737928667701,0.0108909109067143,0.03474932,25
2025-03-19,2.506689396538248,2.448218204345835,2.4553415744954488,2.430837460680484,2.413400877824681,-0.6578639541312548,SPY,0.9575101573012593,0.9546938465146434,2.471856660572267,0.7363318689238014,2.4907902105915296,0.26120915608486,2.6184152493590567,-0.977323430180623,2.771098012324761,-1.5185346824210726,-0.9744323240732252,0.6503475625988617,2.728937811764885,-1.2412398821273154,-3.7531614383652685,-3.73395118671363,-0.8574712164061694,2.7280903051843532,2.4963529861826714,1.3605780530061662,-0.8479536281797928,-2.39490407660869,-1.0557440992534526,0.6625615126559391,1.8633665269352664,0.4389394392543039,0.9434305124628385,0.48980599695166666,-0.9280976729743735,-0.0028918222670857,0.14823562,25
2025-03-20,2.4938604103264588,2.4346730198312283,2.4522193125828373,2.4388969773520874,2.4175309901750195,-0.7106404769007738,SPY,-0.32123194817248507,-0.3152816803461746,2.4939040709710762,0.02839265616747541,2.4851221104444714,0.16336618894747584,2.6007255034493175,-0.936126922222916,2.7663376655886696,-1.5695698277050953,-1.3538916915903487,0.6505615447474696,2.728937811764885,-1.3102515182265473,-3.5773315639254477,-3.7554089892105984,-0.2523964978618412,2.6854937967939,2.5053650412350796,1.0825982096965558,-0.8705958988639545,-2.46774014879235,0.957495731138137,-1.0556945994001976,0.6622888548589898,-1.290349011322219,-1.7007340252839653,0.46509963290936845,-0.9321535357286838,0.0003299032828099,0.1476193,25
2025-03-21,2.49531972737499,2.422201569705014,2.405550373320142,2.40092515182543,2.3840771809701,-0.4054525840453374,SPY,-0.022324898243997644,-0.01685868391035048,2.498395926570115,-0.03278224773297079,2.4770804797663826,0.2939008407313698,2.5872233667586664,-0.7990207433595385,2.7626796072097144,-1.5395989114506743,-1.0873357466422118,0.5867935706199252,2.728937811764885,-1.3024013377489905,-3.397303809759821,-3.733894197330973,0.2420411550293601,2.6570655448782925,2.5078698687887386,0.9154353160632401,-0.8010876116761354,-2.588417468889577,-0.3212474846123411,0.9575506503684046,-1.056130647608407,1.8631354246802083,0.4662695943944666,0.2526362021358839,-0.81883764819747,0.0179084934596203,0.09819751,25
2025-03-24,2.574563532846958,2.5056196414687886,2.4898504419854164,2.502045917474879,2.479234626690303,-0.7721245831702056,SPY,1.6085913453269522,1.5946745034914023,2.511961122085205,1.2888101083073487,2.489034460199327,1.2141620396521224,2.5787891169912993,0.02252293734049381,2.7604989627822505,-1.041877101882241,-0.48641979027462257,0.7291603392441353,2.728937811764885,-0.8761209929058342,-2.943864666133504,-3.6192557478193823,1.3135110854851721,2.6321984161677796,2.517047109002543,0.7294664614461972,-0.1606634919722125,-2.574193190988384,-0.02234017515572704,-0.32119600759073835,0.9573060433353606,0.662071953236796,-2.5250390004976753,0.14289130236923864,-0.9957945897995223,0.0024038515516608,0.11944943,25
2025-03-25,2.5853908947505975,2.5170173572066097,2.50020265089355,2.5310443546308248,2.516405637843348,-1.071537247548695,SPY,0.1700930309513072,0.17473957194627338,2.5373008683299956,0.9914730937156858,2.5057334715898136,1.1298218676306693,2.572070706339804,0.18738770110900024,2.759973227647015,-0.9724959274650432,-0.6610576874242297,0.7305169011625369,2.728937811764885,-0.8178767990721856,-2.5207762415761095,-3.4366395733244746,2.095654851232359,2.611129914603924,2.52570687566203,0.5664444541683031,0.0004494113374601994,-2.6588962875017104,1.6085774844696035,-0.0222878935149342,-0.32156221171334043,-1.0563272319396972,-0.8250404394154262,0.008310648601389716,-0.9946904178975847,-0.0119382720632316,0.10381394,25
2025-03-26,2.531489598775876,2.4602767960382024,2.4995457021133505,2.4770356529281385,2.515497134125659,-0.8736128184197797,SPY,-1.1605485128562032,-1.1584226541964493,2.542268846343683,-0.18589697095351204,2.51470696857699,0.27222365613018057,2.5625186705733682,-0.23035112438832667,2.758205898424509,-1.2922606113035708,-0.540711347532499,0.7646283190917316,2.728937811764885,-1.1078308579257263,-2.352779062367322,-3.2544505072708994,2.0907405913807917,2.5830042429881352,2.536060661309814,0.35475010140901597,-0.37190787625150146,-2.6692755826871486,0.17007792110778414,1.608634156326376,-0.022625674214889837,0.9570856536533354,0.43860111287522746,0.20327252486264605,-1.0799021028140197,-0.0026557223426582,0.11657458,25
2025-03-27,2.5196421598066294,2.447805345911988,2.4549308561359195,2.458340333107978,2.4493326536069824,-1.0156699433717777,SPY,-0.29932693770340596,-0.2933794240593232,2.547433447960422,-0.525167425934968,2.5283401837961783,-0.0740089243742868,2.5561095132395226,-0.28214911206591475,2.7560697038778317,-1.3524328437285296,-0.7228615615262416,0.6949684584038925,2.728937811764885,-1.1715624056377414,-2.239404436739554,-3.0843394119412646,1.9517728706027648,2.5685484852845866,2.5382792503220415,0.2627967370036754,-0.4264326391427613,-2.7354311453396885,-1.1605647780385087,0.17013072071280158,1.608451461368637,-0.32176748102555597,-1.2905930716849132,0.05848340351413417,-0.938260075181938,-0.0201382522549964,0.11812901,25
2025-03-28,2.4300420195179733,2.3534850893511394,2.4168890083738117,2.376330237401647,2.4357035853493287,-0.582953211781179,SPY,-1.921330848481246,-1.9293683791265217,2.5343570135704816,-2.058654157509542,2.524039310705443,-1.2322944470365884,2.5415887282444456,-0.9942045862922186,2.7504203202766844,-1.8693353508094939,-0.5809402846000077,0.6961353912219068,2.728937811764885,-1.6535531236851557,-2.442180102711097,-2.9918192200799667,1.0590209957592662,2.5334404366758574,2.545829281360757,0.026402099571319428,-1.2845503781870133,-2.782507991474893,-0.2993424551240842,-1.1605155603487438,0.1698112372598583,-0.022834477926351522,1.8627194633166106,0.30235069279670557,-0.931811192924456,0.0067127684336825,0.13357776,25
2025-03-31,2.4593073466258755,2.3842921924862774,2.371205993769034,2.308196081517349,2.306017956715885,-0.2358013968937333,SPY,0.5698681246534691,0.571547490879283,2.5112688873688707,-1.016186243926356,2.519268323411575,-0.7710748487924015,2.5326444749671926,-0.6339391657112127,2.745548858650965,-1.6617800152227604,-0.2415644901740771,0.6468760872283817,2.728937811764885,-1.4961246198771543,-2.474421400954112,-2.9247304803964442,0.7664096766892845,2.5141219510740638,2.5480097157778387,-0.09340535104218078,-0.8969680863250468,-2.761520359041099,-1.9213477742181095,-0.29929091913702116,-1.1609615760698273,1.6082233730362767,0.6617214635814244,0.0001750860077697013,-0.8462258074453549,0.0028243891235231,0.12479656,25
2025-04-01,2.4717033539509887,2.397341341959486,2.3895283453975553,2.3647805625539817,2.3689608286019124,-0.8331070058889349,SPY,0.2091099003409182,0.21354189177944802,2.488494992313057,-0.3103630159860053,2.5205538145931814,-0.6198607520572117,2.527047683833062,-0.46396748056519765,2.7399832920214884,-1.5534965815841364,-0.2941398816757432,0.6157518758857858,2.728937811764885,-1.4294421297347926,-2.4317128080449115,-2.861883056177728,0.7176095962191031,2.50404277311433,2.5472226168217533,-0.145448452859751,-0.6900978965799255,-2.7929882322503707,0.5698533619174538,-1.9213006044561767,-0.29965504028643547,0.1696001583200805,-1.0565840491683047,-0.24986370558260804,-0.7244859204768628,0.0063284968383778,0.1597848,25
2025-04-02,2.499557044666401,2.4266618522723844,2.4263375365934574,2.374169808190658,2.3491360876546463,-0.5191161803207329,SPY,0.5342159602636242,0.5362289864217119,2.482098261140597,0.3828382411541972,2.51983800940768,-0.23170675882911745,2.5204108931533677,-0.1367305772895865,2.734113454673848,-1.3480145663471552,0.19494340155194445,0.5843166950281184,2.728937811764885,-1.2796073153590433,-2.276681846546398,-2.7782949313731153,0.9562496752224822,2.4813983424264,2.5577387912952627,-0.3308175136460216,-0.23798523878493705,-2.756716741308218,0.20909482437406357,0.5699072376654133,-1.921818963863609,-1.161156920959604,0.9567190823741565,-0.2357968266308117,-0.6581336375882013,-0.0492809202967529,0.1479271,25
2025-04-03,2.2812836705203656,2.1968912628674238,2.2665289787023553,2.223693377930265,2.2670294339633563,0.21392123353690756,SPY,-4.625145557865452,-4.722497451586583,2.434350274136147,-3.105193017734751,2.4985037377110273,-2.9225133477421865,2.5068567128124464,-2.0907661706081697,2.72325637013906,-2.631544198969875,-1.3155416215719897,1.2146230168360304,2.728937811764885,-2.453776686035791,-2.896633746912559,-2.8446282287519087,-0.7687287017603085,2.49886089446681,2.5109952815980865,0.02690471365045785,-2.588689380007589,-2.6723102159766605,0.534201166572369,0.2091477290074564,0.5696257692959368,-0.29986056861245647,-0.3220643401693744,-1.7316844568139702,1.2074164594340326,-0.0585429092131036,0.086467914,25
2025-04-04,2.0347657687662175,1.937387556766043,2.0849473328800205,1.960795514389328,2.089930196214285,1.5631727387539474,SPY,-5.484459531256652,-5.628152580604454,2.3551685116548633,-6.653156059064613,2.4522823905735596,-5.718126156433786,2.479618728260404,-4.2094545462053015,2.706849345119421,-4.066486963979642,-2.07239578118929,1.9217769545601826,2.728937811764885,-3.779883320414206,-4.215530799655798,-3.1810750699693946,-3.8766235954061714,2.5663194904447955,2.382402645158064,1.1296693381259748,-3.156269418748175,-2.4808032043198556,-4.625164831208258,0.5342549463493046,0.2088319557144751,-1.9220053129518007,-0.02314763234083915,-1.8368322208032823,0.7889120568465753,-0.0017811920142971,0.07538443,25
2025-04-07,2.0277044562556434,1.9299543406045196,2.0627630251016402,1.7675273714611421,1.8051178098674692,2.1300795517807027,SPY,-0.21818927514494293,-0.2122971098417912,2.268709794525931,-5.101288098764942,2.3973994333392836,-5.123270834052781,2.458069988142893,-4.09085638527953,2.690582140977542,-4.024120195913108,-2.003280127618952,1.8229520077034953,2.728937811764885,-3.8178686078966173,-5.229126823929389,-3.6680153083532674,-5.608183049752337,2.610095476634733,2.290941097022081,1.8994328769288158,-2.4673326714088955,-2.076911544456771,-5.484479550704796,-4.625124939766465,0.5339700877736185,0.5694099632518964,1.6078213072975691,-2.2322883689103024,1.457268590113009,-0.0156627588167597,0.15172023,25
2025-04-08,1.965722011516136,1.864706828886196,2.0776346404274504,1.8286819717078269,2.0749792096726245,0.7982006731454472,SPY,-1.5061010221414495,-1.507795282936884,2.167351581376416,-4.369898253401518,2.335209259903826,-5.1960770568989965,2.4352351269001673,-4.492427527393934,2.674422695906478,-4.324549573728865,-2.3665355043262943,1.84641164817994,2.728937811764885,-4.151294012701609,-6.1841493007111135,-4.262765064008569,-6.848626766319152,2.6506736382693985,2.200242781858679,2.6550106498548534,-2.2676487845955453,-1.8371904823797385,-0.2182047221172809,-5.484441972425284,-4.625900408092074,0.2086204154232712,0.1692765140150446,-2.104145238897159,1.2570117846230202,0.1050193442598221,0.13948673,25
2025-04-09,2.3748071100424655,2.2953406078673924,2.2718698218390903,1.8610039705619454,1.8402237648453448,1.9137967319002025,SPY,9.6906104453998,9.190896382377103,2.1423616669199776,5.1282879385206765,2.3194845536739925,0.8297638163551168,2.431846272464568,-0.4928214756072186,2.665776997846946,-1.7228687665371951,-0.7396491650683656,3.9062983404648293,2.728937811764885,-1.950681159351353,-5.434094942968838,-4.577407061748876,-3.6257396125580574,2.647285323384677,2.1968593294874736,2.6569318920586062,-0.47946111235367966,-1.2987766407014827,-1.506117587352126,-0.21815296771810497,-5.485299153926468,0.5337547032953559,-1.161408023770134,2.540903031938449,4.01686553741293,-0.0438190741338733,0.03123539,25
2025-04-10,2.186191585576792,2.096789980031416,2.1476383000653025,1.9961920677250473,2.1601421061700363,0.7470729583027984,SPY,-4.118403348318003,-4.192554127366083,2.1233128147070457,1.4137127847620328,2.286019344100672,-1.3896550080066914,2.4218913533355404,-2.232101050403731,2.653720423957437,-2.833894070503973,-1.1039083332424051,4.144104421704416,2.728937811764885,-2.9653105090289387,-5.448103354495831,-4.8321305282992135,-2.936323989507042,2.6500002636189883,2.1733548747010154,2.8122078210320582,-1.2246096662114434,-0.9644552891401817,9.69060360181179,-1.5060692998451062,-0.21850937339183546,-4.626054786168967,-0.3001586219337782,2.292854832232213,3.317951629440333,0.0178427893442931,0.0080707595,25
2025-04-11,2.259628946713087,2.174095831391781,2.1717122131900886,2.085514151310259,2.084478669744045,-0.1985697296411578,SPY,1.6024954122698203,1.588702988190821,2.1683574201269584,2.0178179985359974,2.268916631926249,-0.09165772235578547,2.4111475543720493,-1.4169860643768744,2.642645270073735,-2.3104052469526604,-1.1188601088677186,4.127550340278618,2.728937811764885,-2.5702650737030797,-5.143633118826162,-4.970490369024765,-1.59745769880769,2.642169988128016,2.159510183109906,2.8531906155946216,-0.8684798091637423,-0.9419520805028397,-4.118422181678357,9.690682029420607,-1.5065481745603833,-5.485443371123381,-1.922214940815245,2.3236005315476844,3.4033041796246497,0.0097014637098462,-0.045081086,25
2025-04-14,2.3002706857032837,2.216878349611735,2.236211043239965,2.200095506658783,2.2582736159472034,-0.6361830100394906,SPY,0.847154961877157,0.8457799735168291,2.22295790371153,1.691578197343261,2.252955660199305,0.7260104012868872,2.4007408866535567,-0.9216456652397347,2.6329113054848037,-1.998639109209562,-1.0433405982425588,4.133442293571722,2.728937811764885,-2.351638842812451,-4.707866786415064,-4.9875488323807335,-0.20177821542615268,2.6292776651250236,2.1517835606505655,2.8300895734238978,-0.6585748737580616,-0.8531993253877498,1.6024815461196351,-4.118380926151955,9.691267863156899,-0.21871586112277333,0.5690645247357161,2.3034312432747948,3.364635302908449,-0.0028008927240665,-0.070680566,25
